Date,symbol,actual_forward_20d,pred_mlp,pred_rf,pred_ridge,pred_ensemble,model_disagreement_abs
2022-02-07,META,-0.15392821601793216,0.368984889179983,0.12070789135413607,0.12063787656857543,0.24484639026705954,0.24827699782584695
2022-02-08,META,-0.09846486374129981,0.41130759820627477,0.11673512124285698,0.10935947223639188,0.26402135972456586,0.2945724769634178
2022-02-09,META,-0.1585776475964482,0.2215794287077714,0.11578226616910314,0.08655120360239188,0.16868084743843725,0.10579716253866825
2022-02-10,META,-0.1774017112805002,0.30612929970051406,0.11450595802538718,0.14646851298996896,0.21031762886295063,0.19162334167512687
2022-02-11,META,-0.14994296529340911,0.36628551903157247,0.12106394435957771,0.15759477305466849,0.24367473169557508,0.24522157467199476
2022-02-14,META,-0.11791436000434019,0.31845551224735547,0.11241367119346976,0.16537491504876828,0.21543459172041263,0.2060418410538857
2022-02-15,META,-0.07859738320004572,0.30687963413278796,0.11302456417870518,0.15740676494806552,0.20995209915574659,0.19385506995408278
2022-02-16,META,-0.04017735522206756,0.35579094719299204,0.1165795075131855,0.14588677940889125,0.23618522735308878,0.23921143967980651
2022-02-17,META,0.04227041336862314,0.38121897390508,0.1190084371430373,0.16102284826891688,0.25011370552405865,0.26221053676204276
2022-02-18,META,0.025853702092863307,0.34570171775670877,0.11602834027822928,0.16284444685676341,0.23086502901746903,0.2296733774784795
2022-02-22,META,0.07209987643447913,0.3525898357440025,0.12034758151073086,0.16500193512063624,0.23646870862736669,0.23224225423327163
2022-02-23,META,0.07563618847346998,0.3718774464345407,0.12008646087321348,0.16576004957233395,0.2459819536538771,0.2517909855613272
2022-02-24,META,0.057658827418055614,0.2808278512614625,0.11343928074179595,0.1553456393763982,0.1971335660016292,0.16738857051966655
2022-02-25,META,0.05387696048349744,0.22409799887018553,0.10604868591217365,0.15406859980972984,0.1650733423911796,0.11804931295801188
2022-02-28,META,0.05951760832089126,0.1390424957962765,0.10971379992882013,0.1569731931014152,0.12437814786254832,0.029328695867456372
2022-03-01,META,0.1295885818137188,0.14497339313053992,0.1179305822772277,0.17129020460341834,0.1314519877038838,0.027042810853312213
2022-03-02,META,0.09485379641603542,0.18056766984211522,0.10904586462227714,0.16168083881020173,0.14480676723219618,0.07152180521983809
2022-03-03,META,0.0955313985138051,0.3341924083853256,0.1190056216913257,0.1497593112507521,0.22659901503832564,0.2151867866939999
2022-03-04,META,0.1239127852966917,0.22811487645683623,0.129138453005981,0.14445515931953212,0.17862666473140862,0.09897642345085522
2022-03-07,META,0.247612788190549,0.33136297344393606,0.14034344874599644,0.1611534211450861,0.23585321109496626,0.19101952469793962
2022-03-08,META,0.2183508079688734,0.2541986766228444,0.1363518963300105,0.15584866453036716,0.19527528647642745,0.11784678029283391
2022-03-09,META,0.12493705260867927,0.13935319084133113,0.15260770546164756,0.13735405767058123,0.14598044815148936,0.013254514620316432
2022-03-10,META,0.14210343754827703,0.15671764483863537,0.13030429379500247,0.13803201817734073,0.14351096931681892,0.026413351043632904
2022-03-11,META,0.18506478230126966,0.26393205294421784,0.13920206595445378,0.14531072987076118,0.2015670594493358,0.12472998698976406
2022-03-14,META,0.1598349504562966,0.1034968407953029,0.13296420341531376,0.1549563471189977,0.11823052210530832,0.02946736262001086
2022-03-15,META,0.11513812607768026,0.07822987996531412,0.13346827694701754,0.1405045786021187,0.10584907845616584,0.05523839698170342
2022-03-16,META,0.05578768484751806,0.054014340308836076,0.07055881469954353,0.11633800290336314,0.062286577504189804,0.016544474390707456
2022-03-17,META,0.011258574212368089,0.025954512584960503,0.05676783791818065,0.11578976007627904,0.04136117525157058,0.03081332533322015
2022-03-18,META,-0.02642153741698494,0.08468771861676558,0.052891950632574056,0.11507380320606687,0.06878983462466981,0.03179576798419152
2022-03-21,META,0.027519057192519458,0.053956454096528536,0.05345125373722774,0.12304658275818982,0.05370385391687814,0.0005052003593007948
2022-03-22,META,-0.07491337551351107,0.07432652692855651,0.044385679710850945,0.11072792336430938,0.05935610331970373,0.02994084721770557
2022-03-23,META,-0.11894494591937921,-0.014388256071560617,0.02585773965553497,0.1046715539145567,0.005734741791987177,0.040245995727095585
2022-03-24,META,-0.16149736785225965,0.05558147018258234,0.03898221044745806,0.09028138744054544,0.047281840315020196,0.01659925973512428
2022-03-25,META,-0.15701916056041032,0.014681973779215606,0.04179952873097232,0.08036690419053533,0.02824075125509396,0.027117554951756714
2022-03-28,META,-0.19070617787250776,0.03499686795996949,0.06021257310372623,0.08205830588649783,0.04760472053184786,0.02521570514375674
2022-03-29,META,-0.23888466911102313,0.04594456554253254,0.056053989170157845,0.07204199592701323,0.05099927735634519,0.010109423627625305
2022-03-30,META,-0.09708149420337009,0.014318023928081142,0.05915264245582813,0.08096282856134535,0.036735333191954635,0.04483461852774699
2022-03-31,META,-0.09844390912667766,0.020521072805620356,0.05610023597221362,0.08465887588966382,0.03831065438891699,0.035579163166593264
2022-04-01,META,-0.06101840143705317,0.023972348413791655,0.09614360136614133,0.07755961709245494,0.060057974889966496,0.07217125295234968
2022-04-04,META,-0.09346279906244148,0.060383271750862964,0.10541229379224881,0.06977299304611649,0.08289778277155589,0.04502902204138585
2022-04-05,META,-0.03636123392025015,-0.009723943502983445,0.03563999391310699,0.07851140923300687,0.012958025205061771,0.04536393741609043
2022-04-06,META,-0.06726375497047499,0.0739436558631675,0.019095544699331477,0.09414302972255217,0.04651960028124949,0.05484811116383603
2022-04-07,META,-0.08602831263882149,-0.0006391588768158374,0.02765545580448727,0.0981418546522324,0.013508148463835717,0.028294614681303107
2022-04-08,META,-0.11748311408452294,0.03156480705694255,0.02736946663252059,0.09879084821920588,0.029467136844731567,0.004195340424421958
2022-04-11,META,-0.08689843114974449,0.12176527691264667,0.055698468230089795,0.10708751960184162,0.08873187257136823,0.06606680868255688
2022-04-12,META,-0.11861391266654153,0.13462794815835338,0.07433504713020181,0.11091671393323212,0.1044814976442776,0.060292901028151574
2022-04-13,META,-0.11047019791802204,0.14110155763242457,0.07873281450744318,0.11237819348624721,0.10991718606993388,0.06236874312498139
2022-04-14,META,-0.05500046352178656,0.19367660741592269,0.13639614019289237,0.12036239722903005,0.16503637380440753,0.05728046722303032
2022-04-18,META,-0.05090857883750066,0.1622255113048432,0.11748680458527727,0.11851098602351035,0.13985615794506023,0.044738706719565924
2022-04-19,META,-0.06759930019224758,0.1287389402523412,0.09517068656077046,0.11687959569679508,0.11195481340655583,0.03356825369157074
2022-04-20,META,-0.040814115409747886,0.2999575556141806,0.15378223066042218,0.13420471338542364,0.22686989313730138,0.1461753249537584
2022-04-21,META,0.01712130110211585,0.380748188025348,0.14487639125006016,0.14408679248537637,0.2628122896377041,0.23587179677528783
2022-04-22,META,0.051219340247533385,0.39707653977250174,0.1488959126341039,0.15739308521764747,0.2729862262033028,0.24818062713839784
2022-04-25,META,0.049414272812782434,0.3025037106836648,0.14781245809801846,0.14790982421654641,0.22515808439084162,0.1546912525856463
2022-04-26,META,0.0018237519146675485,0.40802959400682876,0.13480779184004893,0.1598988692832034,0.27141869292343884,0.2732218021667798
2022-04-27,META,0.05075751256104066,0.4172588943383618,0.12982913359410617,0.16545080663873718,0.27354401396623396,0.28742976074425564
2022-04-28,META,-0.0685363946777553,0.15440809991840024,0.09046171154217213,0.1520700384103298,0.12243490573028618,0.06394638837622811
2022-04-29,META,-0.026637377878680146,-0.13998981667316804,0.09595621763172864,0.17700331343553455,-0.0220167995207197,0.2359460343048967
2022-05-02,META,-0.08283996946582683,0.0160992265444568,0.08666033655071569,0.12646318599381914,0.05137978154758624,0.07056111000625889
2022-05-03,META,-0.11031440951053795,0.07133404412415137,0.08608882104348678,0.12787311262149642,0.07871143258381907,0.01475477691933541
2022-05-04,META,-0.10988769837950985,0.13771879701629614,0.06235849153065744,0.11763373994157895,0.10003864427347678,0.0753603054856387
2022-05-05,META,-0.08402158192427456,-0.06071816259869328,0.07993836727008832,0.1135606590371338,0.00961010233569752,0.1406565298687816
2022-05-06,META,-0.046719282877528134,-0.05585872294857215,0.0992896694761446,0.11563266866869387,0.021715473263786228,0.15514839242471676
2022-05-09,META,-0.002853975493102956,0.09551118008136675,0.12559656981525066,0.12195541561757278,0.1105538749483087,0.030085389733883916
2022-05-10,META,-0.005110045796361762,0.0908951550570207,0.1086796648207156,0.11184402241424449,0.09978740993886814,0.017784509763694903
2022-05-11,META,-0.02511408418869654,0.19649098461508221,0.14064423315696975,0.11252561608266215,0.16856760888602598,0.055846751458112465
2022-05-12,META,-0.08193900069631188,0.09366093222617031,0.11539186513664423,0.115593409853281,0.10452639868140727,0.021730932910473927
2022-05-13,META,-0.17299363256563516,0.01550277933979296,0.04437974073555806,0.10631730089058285,0.02994126003767551,0.0288769613957651
2022-05-16,META,-0.18151371982720443,-0.016921378143523163,0.03009736010690524,0.10973416143979299,0.006587990981691039,0.047018738250428405
2022-05-17,META,-0.16419888110593062,0.017017395763971044,0.029644707286743333,0.10203853522188341,0.023331051525357187,0.01262731152277229
2022-05-18,META,-0.16318153833945148,-0.023636467419904543,0.12037876599452609,0.1341384082472089,0.048371149287310775,0.14401523341443062
2022-05-19,META,-0.14402220991482362,0.002519658553887977,0.10891234543381298,0.12679259087302577,0.055716001993850475,0.10639268687992501
2022-05-20,META,-0.18853966396388866,0.0528624700252992,0.06552465008360536,0.11687324888294963,0.05919356005445228,0.01266218005830616
2022-05-23,META,-0.20577884238982858,0.04272873655171463,0.04277990201096571,0.11208096617945931,0.04275431928134017,5.116545925108046e-05
2022-05-24,META,-0.1242829276420101,0.2260878088405256,0.14248721163867756,0.1321532120845869,0.18428751023960158,0.08360059720184804
2022-05-25,META,-0.07436213978343231,0.2057367499155885,0.13890477756062783,0.13378267594265264,0.17232076373810817,0.06683197235496066
2022-05-26,META,-0.11553504620902688,0.07326879425969925,0.11442953943334613,0.12386991376347127,0.0938491668465227,0.04116074517364689
2022-05-27,META,-0.1765491310692512,0.023371585765496222,0.08793914768960803,0.11557435482787899,0.05565536672755213,0.06456756192411181
2022-05-31,META,-0.15337757453790546,0.03877292193808999,0.06577174223871043,0.11486202308602424,0.05227233208840021,0.026998820300620445
2022-06-01,META,-0.14519724203869222,0.00872199609744132,0.14405068352402514,0.12959503975480327,0.07638633981073323,0.13532868742658383
2022-06-02,META,-0.19526304706367548,0.09797831095402632,0.034234275902666714,0.11156014578555234,0.06610629342834651,0.0637440350513596
2022-06-03,META,-0.11840857418884443,0.028401726066729832,0.06711758961505751,0.11298012738495611,0.04775965784089367,0.03871586354832768
2022-06-06,META,-0.1260231275697684,0.04230032534620465,0.019617954161768827,0.10324174426734109,0.030959139753986738,0.02268237118443582
2022-06-07,META,-0.11990797876575754,0.020581163931263552,0.02052563511783733,0.1011250037791962,0.02055339952455044,5.5528813426221346e-05
2022-06-08,META,-0.13100071910910238,0.02694981686683325,0.028869827251189556,0.10480656672994432,0.0279098220590114,0.001920010384356307
2022-06-09,META,-0.11478236449965862,0.1342769819011334,0.10595939852739485,0.11408726194064153,0.12011819021426412,0.02831758337373856
2022-06-10,META,-0.07005741219009398,0.25915823013115197,0.1469275801115848,0.12901395268350596,0.20304290512136838,0.11223065001956717
2022-06-13,META,-0.004687615712317905,0.33070353728448004,0.14634341004105472,0.14892580371696973,0.23852347366276738,0.18436012724342532
2022-06-14,META,-0.03469125528569528,0.34743055106632836,0.1394631468384187,0.13829333119644682,0.24344684895237353,0.20796740422790966
2022-06-15,META,-0.027458144700023723,0.21056614785871686,0.13596653481227894,0.12199049805686021,0.1732663413354979,0.07459961304643792
2022-06-16,META,0.03953497887232249,0.3461787174978367,0.1518286824629001,0.1510190484061141,0.2490036999803684,0.19435003503493659
2022-06-17,META,0.07353115481750794,0.24222635335078396,0.14499685312637234,0.14702704823771762,0.19361160323857815,0.09722950022441162
2022-06-21,META,0.16580668978260515,0.28412453345366,0.14824624688300914,0.16144416337478937,0.21618539016833457,0.13587828657065087
2022-06-22,META,0.17529660286919868,0.2943210681465828,0.15390234238743433,0.15416478626999494,0.22411170526700858,0.1404187257591485
2022-06-23,META,0.06626757075965206,0.22871965855080734,0.1504213644866566,0.14171552122328424,0.18957051151873197,0.07829829406415073
2022-06-24,META,-0.02062780123158392,0.17416277536610023,0.13040785352431544,0.13485750889170642,0.15228531444520782,0.04375492184178478
2022-06-27,META,-0.061006737101165553,0.0005206615350497046,0.10272557008154966,0.13437936594449137,0.05162311580829968,0.10220490854649995
2022-06-28,META,0.05538980870627164,0.08994544757895562,0.14350145759818517,0.15454983667656608,0.11672345258857039,0.05355601001922955
2022-06-29,META,-0.019641166292099888,0.11670597333769364,0.12300472322059963,0.14668511444118795,0.11985534827914664,0.006298749882905991
2022-06-30,META,-0.013333496099384723,0.022710233711943452,0.13882389375465526,0.14453782959455774,0.08076706373329935,0.11611366004271181
2022-07-01,META,-0.0006249240827271851,0.17924824947727178,0.14368196447557438,0.12426950548505623,0.16146510697642308,0.035566285001697395
2022-07-05,META,-0.04756527920963183,0.031561560197562635,0.07064337359725374,0.11463965186796111,0.05110246689740819,0.03908181339969111
2022-07-06,META,-0.005713617459474296,0.002197998947712193,0.0751236625166347,0.12147850253399196,0.03866083073217345,0.07292566356892251
2022-07-07,META,-0.00940815295257258,0.011650459039080439,0.059479520745549186,0.11250387760353302,0.03556498989231481,0.04782906170646875
2022-07-08,META,-0.022062271173694747,0.003812947812756484,0.07023855675059558,0.11332067209096817,0.03702575228167603,0.0664256089378391
2022-07-11,META,0.045247790894301865,-0.01801655507015515,0.0945095566737141,0.12704539854100483,0.03824650080177948,0.11252611174386926
2022-07-12,META,0.0322162620387596,0.06251470379327859,0.0694888260085769,0.11514896031365927,0.06600176490092774,0.00697412221529832
2022-07-13,META,0.09083125718296614,0.07149547728684136,0.03160769051001246,0.11151169353550434,0.05155158389842691,0.0398877867768289
