Date,prediction_column,rank_correlation,top_k_hit_rate,all_asset_positive_rate,top_k_avg_realized_20d,bottom_k_avg_realized_20d,top_bottom_spread_20d
2023-03-13,pred_mlp,0.17272727272727273,1.0,0.9523809523809523,0.06438565026063361,0.048969409627050764,0.01541624063358285
2023-03-14,pred_mlp,0.1935064935064935,0.8,0.9047619047619048,0.06295117288122616,0.033541609666083015,0.029409563215143146
2023-03-15,pred_mlp,0.14285714285714285,1.0,0.9523809523809523,0.05372061244175437,0.04262309095014285,0.011097521491611521
2023-03-16,pred_mlp,0.01038961038961039,0.8,0.9047619047619048,0.04539226011814237,0.02810792611701498,0.01728433400112739
2023-03-17,pred_mlp,0.212987012987013,1.0,0.8571428571428571,0.05383985524428141,0.017130181939557378,0.03670967330472403
2023-03-20,pred_mlp,0.4142857142857143,1.0,0.8571428571428571,0.06833558794361139,0.02426322306713924,0.04407236487647215
2023-03-21,pred_mlp,0.33896103896103896,0.8,0.8571428571428571,0.03527730350616602,0.028792147502337984,0.0064851560038280374
2023-03-22,pred_mlp,0.08831168831168833,0.8,0.8095238095238095,0.036756087422134785,0.029448335473310473,0.007307751948824312
2023-03-23,pred_mlp,0.06623376623376624,0.6,0.7142857142857143,0.018970315149667516,0.03297856376232784,-0.014008248612660326
2023-03-24,pred_mlp,0.20779220779220778,0.8,0.8095238095238095,0.0304438014176732,0.006756100977245416,0.023687700440427784
2023-03-27,pred_mlp,-0.13246753246753248,0.4,0.7142857142857143,0.01654972625883846,0.030527969445933056,-0.013978243187094598
2023-03-28,pred_mlp,0.0987012987012987,0.6,0.7619047619047619,0.01603537148356824,0.012689057577263619,0.0033463139063046217
2023-03-29,pred_mlp,0.07142857142857142,0.8,0.7619047619047619,0.05041512456816135,0.012158880806487637,0.03825624376167371
2023-03-30,pred_mlp,0.033766233766233764,1.0,0.8571428571428571,0.03687943444129917,0.017485780255779116,0.019393654185520057
2023-03-31,pred_mlp,0.2545454545454545,1.0,0.6666666666666666,0.05863239078009417,0.021008261455555077,0.037624129324539096
2023-04-03,pred_mlp,-0.09090909090909091,0.6,0.5714285714285714,0.016794039752244517,0.011399410584088398,0.005394629168156119
2023-04-04,pred_mlp,-0.1155844155844156,0.6,0.6190476190476191,0.01796795809702887,0.007351469073000216,0.010616489024028654
2023-04-05,pred_mlp,0.00909090909090909,0.4,0.42857142857142855,-0.016329243879311874,-0.0052379927725829,-0.011091251106728973
2023-04-06,pred_mlp,0.22207792207792207,0.6,0.6666666666666666,0.016873715198440165,0.0006030203339839835,0.016270694864456182
2023-04-10,pred_mlp,0.13766233766233765,0.6,0.5714285714285714,0.009588455638699233,-0.0077475783210489094,0.017336033959748143
2023-04-11,pred_mlp,0.15714285714285717,0.4,0.47619047619047616,0.020109269786333473,-0.008848416870464403,0.028957686656797876
2023-04-12,pred_mlp,0.18961038961038962,0.8,0.5714285714285714,0.020431508889199358,0.003425823201151301,0.017005685688048056
2023-04-13,pred_mlp,0.24025974025974026,0.8,0.3333333333333333,0.0443879764856143,-0.008990462513008324,0.05337843899862263
2023-04-14,pred_mlp,0.21168831168831168,0.6,0.47619047619047616,0.00483851685060106,0.0007708694245759151,0.0040676474260251455
2023-04-17,pred_mlp,0.3025974025974026,0.6,0.47619047619047616,0.03173080028044946,-0.024084262805971,0.05581506308642046
2023-04-18,pred_mlp,0.5454545454545454,1.0,0.38095238095238093,0.05256916126083846,-0.03367433961579562,0.08624350087663407
2023-04-19,pred_mlp,0.7025974025974026,0.8,0.47619047619047616,0.07370221254937577,-0.013754626204674469,0.08745683875405023
2023-04-20,pred_mlp,0.5961038961038961,0.8,0.3333333333333333,0.09743079834087161,-0.010753861929797059,0.10818466027066867
2023-04-21,pred_mlp,0.464935064935065,0.8,0.38095238095238093,0.09924748698282997,-0.02562198000069025,0.12486946698352022
2023-04-24,pred_mlp,0.5454545454545454,0.8,0.42857142857142855,0.10743070845896356,-0.007181971543485521,0.11461268000244908
2023-04-25,pred_mlp,0.1909090909090909,0.8,0.42857142857142855,0.0917142605973984,0.01768399093407076,0.07403026966332764
2023-04-26,pred_mlp,0.3987012987012987,0.8,0.42857142857142855,0.08992977514047644,-0.0007401195659119785,0.09066989470638842
2023-04-27,pred_mlp,0.42727272727272725,0.8,0.38095238095238093,0.12278053873204268,-0.026897005470423018,0.1496775442024657
2023-04-28,pred_mlp,0.2753246753246753,0.8,0.38095238095238093,0.11759098373542402,-0.009138087455940603,0.12672907119136462
2023-05-01,pred_mlp,0.32597402597402597,0.8,0.38095238095238093,0.1252026024806074,-0.004987929892353238,0.13019053237296066
2023-05-02,pred_mlp,0.33246753246753247,0.8,0.38095238095238093,0.1295602374557618,0.004070055414369356,0.12549018204139245
2023-05-03,pred_mlp,0.5454545454545454,1.0,0.5238095238095238,0.18599191933491338,-0.017198898418943575,0.20319081775385694
2023-05-04,pred_mlp,0.387012987012987,0.8,0.6666666666666666,0.10886315300149729,-0.0005429288706100266,0.10940608187210732
2023-05-05,pred_mlp,0.45194805194805193,0.8,0.47619047619047616,0.11270345574353105,-0.0060535669532082005,0.11875702269673925
2023-05-08,pred_mlp,-0.32597402597402597,0.4,0.5714285714285714,0.011528513990402733,0.12438168470184774,-0.112853170711445
2023-05-09,pred_mlp,0.5285714285714286,1.0,0.6190476190476191,0.09724567681892263,-0.008583284523889767,0.10582896134281239
2023-05-10,pred_mlp,0.6987012987012987,1.0,0.6666666666666666,0.13347399263883725,-0.022414111942492255,0.1558881045813295
2023-05-11,pred_mlp,0.7454545454545455,1.0,0.6666666666666666,0.12532457360652752,-0.02487198126932142,0.15019655487584893
2023-05-12,pred_mlp,0.3701298701298701,1.0,0.7142857142857143,0.13920128942054194,0.01512470333140643,0.12407658608913551
2023-05-15,pred_mlp,0.14025974025974028,1.0,0.7142857142857143,0.05373663779869631,0.04844255073705561,0.005294087061640695
2023-05-16,pred_mlp,0.6675324675324676,0.8,0.7142857142857143,0.16548805624217652,0.002401529448743167,0.16308652679343336
2023-05-17,pred_mlp,0.47792207792207797,1.0,0.8095238095238095,0.1560135294861884,0.041711542754354604,0.11430198673183381
2023-05-18,pred_mlp,0.32597402597402597,1.0,0.8571428571428571,0.10253680042048226,0.023071916023896976,0.07946488439658528
2023-05-19,pred_mlp,0.21038961038961035,0.8,0.8095238095238095,0.10170190792490312,0.048077346546661584,0.053624561378241536
2023-05-22,pred_mlp,0.18051948051948052,1.0,0.8571428571428571,0.017203880150218252,0.01301857315092465,0.0041853069992936025
2023-05-23,pred_mlp,0.3090909090909091,0.8,0.8571428571428571,0.03405451710163818,0.01449095282855919,0.019563564273078995
2023-05-24,pred_mlp,0.3701298701298701,0.8,0.8571428571428571,0.05484892154406955,0.03493356401330398,0.019915357530765565
2023-05-25,pred_mlp,-0.05064935064935065,0.8,0.8571428571428571,0.036654923252019064,0.02861269015283201,0.008042233099187054
2023-05-26,pred_mlp,0.1935064935064935,0.8,0.8571428571428571,0.032321337659401886,0.014547737397414573,0.017773600261987314
2023-05-30,pred_mlp,0.06753246753246753,0.8,0.8571428571428571,0.03320047983022625,0.03391098111573081,-0.0007105012855045598
2023-05-31,pred_mlp,0.4077922077922078,1.0,0.8095238095238095,0.05642853644000741,0.030191473147526127,0.02623706329248128
2023-06-01,pred_mlp,0.02857142857142857,0.8,0.8095238095238095,0.04494799919999835,0.04107509944900589,0.003872899750992455
2023-06-02,pred_mlp,0.07012987012987014,1.0,0.8571428571428571,0.02817806094789512,0.03867370650042221,-0.010495645552527091
2023-06-05,pred_mlp,-0.03766233766233767,0.6,0.8095238095238095,0.024550018397538897,0.028287120386085517,-0.003737101988546619
2023-06-06,pred_mlp,-0.2311688311688312,0.4,0.5714285714285714,0.009510545646663093,0.030752758935863423,-0.02124221328920033
2023-06-07,pred_mlp,0.12207792207792208,0.6,0.6190476190476191,0.02399991160199073,0.008653928265964294,0.015345983336026436
2023-06-08,pred_mlp,-0.3181818181818181,0.6,0.6190476190476191,0.00463444925781642,0.05347908839989581,-0.04884463914207939
2023-06-09,pred_mlp,-0.5506493506493506,0.4,0.7619047619047619,0.011536113149200866,0.0457652110083759,-0.03422909785917503
2023-06-12,pred_mlp,-0.15194805194805194,0.8,0.6666666666666666,0.02215153268533321,0.046869574929075376,-0.024718042243742168
2023-06-13,pred_mlp,0.006493506493506493,1.0,0.9047619047619048,0.06457481156211502,0.032732781624094945,0.03184202993802007
2023-06-14,pred_mlp,0.0,1.0,0.9047619047619048,0.046776849140967025,0.025498151122494584,0.02127869801847244
2023-06-15,pred_mlp,0.016883116883116882,0.6,0.6190476190476191,0.038512194471036286,0.016525071327079234,0.021987123143957052
2023-06-16,pred_mlp,0.5909090909090908,1.0,0.7142857142857143,0.07311886927994751,0.008536643601664751,0.06458222567828276
2023-06-20,pred_mlp,0.11038961038961038,0.8,0.8571428571428571,0.050114123994101686,0.02416119326896804,0.025952930725133647
2023-06-21,pred_mlp,-0.5064935064935064,0.4,0.7619047619047619,0.008907864986923041,0.04706502572659317,-0.038157160739670126
2023-06-22,pred_mlp,-0.2350649350649351,0.8,0.8571428571428571,0.022368567043126352,0.04085358521774531,-0.01848501817461896
2023-06-23,pred_mlp,-0.45454545454545453,0.6,0.8095238095238095,0.030546975828251166,0.05719476853134018,-0.026647792703089014
2023-06-26,pred_mlp,-0.23636363636363636,0.6,0.8095238095238095,0.044211285963707936,0.06304592680626282,-0.018834640842554887
2023-06-27,pred_mlp,0.07402597402597402,0.8,0.8571428571428571,0.03885172787149331,0.034002566226026223,0.004849161645467087
2023-06-28,pred_mlp,-0.1155844155844156,0.4,0.7619047619047619,0.033095846512885885,0.04170387160247384,-0.008608025089587953
2023-06-29,pred_mlp,0.17142857142857143,0.8,0.8571428571428571,0.06625156390764035,0.022322756329308358,0.043928807578331994
2023-06-30,pred_mlp,-0.02077922077922078,0.4,0.7619047619047619,0.019365412845562147,0.01670008505680578,0.002665327788756368
2023-07-03,pred_mlp,0.12857142857142856,0.6,0.7619047619047619,0.04991593352537431,0.012833934259963754,0.03708199926541056
2023-07-05,pred_mlp,0.33246753246753247,0.6,0.7142857142857143,0.02343487013499197,-0.003546339275724053,0.026981209410716023
2023-07-06,pred_mlp,0.0,0.6,0.6666666666666666,0.024448634639477794,0.01934877925980587,0.005099855379671923
2023-07-07,pred_mlp,0.062337662337662345,0.6,0.7619047619047619,0.028791952907752695,0.00858625917260276,0.020205693735149934
2023-07-10,pred_mlp,0.11168831168831168,0.6,0.7619047619047619,0.03224241397500174,0.007710279202151948,0.024532134772849788
2023-07-11,pred_mlp,0.02727272727272727,0.4,0.7142857142857143,0.0029162651691925666,0.007692191035849727,-0.00477592586665716
2023-07-12,pred_mlp,-0.3168831168831169,0.2,0.3333333333333333,-0.018900448489090248,0.004890489082022054,-0.0237909375711123
2023-07-13,pred_mlp,-0.2662337662337662,0.4,0.2857142857142857,-0.020127477389384363,-0.009425207786440782,-0.01070226960294358
2023-07-14,pred_mlp,-0.20909090909090908,0.2,0.2857142857142857,-0.0376302355446825,0.004457295542590845,-0.042087531087273346
2023-07-17,pred_mlp,-0.4246753246753247,0.2,0.23809523809523808,-0.04150850554513361,0.015500676610840869,-0.05700918215597448
2023-07-18,pred_mlp,-0.32857142857142857,0.0,0.14285714285714285,-0.06350154727131949,-0.01615500842076134,-0.047346538850558145
2023-07-19,pred_mlp,-0.22987012987012984,0.2,0.14285714285714285,-0.042360479644479775,-0.031145196406776397,-0.011215283237703377
2023-07-20,pred_mlp,0.1077922077922078,0.2,0.09523809523809523,-0.023922922264771905,-0.049060821613382835,0.02513789934861093
2023-07-21,pred_mlp,0.3051948051948052,0.2,0.09523809523809523,-0.019505675360409747,-0.04451897856694085,0.025013303206531102
2023-07-24,pred_mlp,0.38311688311688313,0.4,0.14285714285714285,-0.006955590135761369,-0.04304878183713987,0.0360931917013785
2023-07-25,pred_mlp,-0.02857142857142857,0.2,0.09523809523809523,-0.039829320876751284,-0.03888328661186098,-0.0009460342648903025
2023-07-26,pred_mlp,0.15974025974025974,0.6,0.14285714285714285,-0.006821717657883664,-0.03243370488456816,0.0256119872266845
2023-07-27,pred_mlp,0.1948051948051948,0.2,0.14285714285714285,-0.03745605893585193,-0.04667592551297846,0.009219866577126527
2023-07-28,pred_mlp,0.08311688311688312,0.2,0.09523809523809523,-0.04301411026027435,-0.042421815039497934,-0.0005922952207764176
2023-07-31,pred_mlp,-0.11298701298701298,0.2,0.14285714285714285,-0.04702788637157056,-0.022977000830800544,-0.024050885540770013
2023-08-01,pred_mlp,-0.07922077922077922,0.2,0.19047619047619047,-0.023421600461461335,-0.022413332130734976,-0.0010082683307263592
2023-08-02,pred_mlp,-0.033766233766233764,0.4,0.47619047619047616,0.004230026017302069,0.006696196978350955,-0.0024661709610488856
2023-08-03,pred_mlp,-0.07922077922077922,0.4,0.5238095238095238,0.004551184528322638,-0.009078372146843395,0.013629556675166032
2023-08-04,pred_mlp,0.087012987012987,0.6,0.42857142857142855,0.00783338671423155,-0.0057900152517154965,0.013623401965947047
2023-08-07,pred_mlp,0.12467532467532469,0.6,0.2857142857142857,0.004755662772363878,-0.006589942230241652,0.011345605002605529
2023-08-08,pred_mlp,-0.15194805194805194,0.4,0.2857142857142857,-8.36717772092932e-05,0.014315956043665912,-0.014399627820875206
2023-08-09,pred_mlp,-0.15584415584415584,0.4,0.3333333333333333,0.00038277892052034356,0.0002386112595132328,0.00014416766100711076
2023-08-10,pred_mlp,0.17792207792207793,0.4,0.3333333333333333,0.0009330292065728773,-0.018967604391915294,0.019900633598488173
2023-08-11,pred_mlp,-0.1961038961038961,0.4,0.42857142857142855,0.015263284426391088,0.0036397932550524814,0.011623491171338606
2023-08-14,pred_mlp,0.21818181818181817,0.6,0.3333333333333333,-0.0010907545541064545,-0.014413223167670153,0.013322468613563699
2023-08-15,pred_mlp,-0.08311688311688312,0.6,0.6190476190476191,0.0036700434077819644,0.004705814260591956,-0.0010357708528099916
2023-08-16,pred_mlp,0.09220779220779221,0.8,0.7142857142857143,0.03139526108867463,0.01701081514321088,0.014384445945463752
2023-08-17,pred_mlp,0.16493506493506493,0.8,0.7142857142857143,0.011821933229950088,0.009736755475476588,0.0020851777544735
2023-08-18,pred_mlp,-0.016883116883116882,0.8,0.7619047619047619,0.01439329100509017,0.01437823898570847,1.5052019381700879e-05
2023-08-21,pred_mlp,-0.13116883116883118,0.6,0.7142857142857143,-0.011538817337219509,0.014218537904688144,-0.025757355241907653
2023-08-22,pred_mlp,-0.06883116883116883,0.4,0.6666666666666666,-0.020994169056165024,0.00823214682787401,-0.029226315884039032
2023-08-23,pred_mlp,-0.12207792207792208,0.4,0.3333333333333333,-0.03725123886785573,-0.010209505171301703,-0.027041733696554028
2023-08-24,pred_mlp,-0.03506493506493507,0.2,0.3333333333333333,-0.042285303478572844,-0.013305289304680756,-0.028980014173892087
2023-08-25,pred_mlp,-0.2545454545454545,0.2,0.2857142857142857,-0.03622163963756784,0.0023150431313846863,-0.03853668276895252
2023-08-28,pred_mlp,-0.12987012987012986,0.2,0.14285714285714285,-0.047084821186949566,-0.021971809075098037,-0.02511301211185153
2023-08-29,pred_mlp,-0.12467532467532469,0.0,0.09523809523809523,-0.053117270592232056,-0.01696287631822706,-0.03615439427400499
2023-08-30,pred_mlp,0.29740259740259745,0.2,0.14285714285714285,-0.024712359944774408,-0.06011928281912358,0.03540692287434917
2023-08-31,pred_mlp,-0.05324675324675325,0.2,0.14285714285714285,-0.06156176241941613,-0.05589766292997822,-0.005664099489437913
2023-09-01,pred_mlp,0.029870129870129873,0.2,0.09523809523809523,-0.05046144302998532,-0.06097590738466108,0.010514464354675755
2023-09-05,pred_mlp,-0.16363636363636364,0.2,0.09523809523809523,-0.05340361891214287,-0.05328850900104436,-0.00011510991109851126
2023-09-06,pred_mlp,0.6103896103896104,0.2,0.09523809523809523,-0.027373119582020135,-0.07176561234487458,0.044392492762854445
2023-09-07,pred_mlp,0.5025974025974026,0.2,0.09523809523809523,-0.02918406466654979,-0.07049656821889376,0.04131250355234397
2023-09-08,pred_mlp,0.45584415584415583,0.4,0.14285714285714285,-0.011184508437876283,-0.05883334041101076,0.04764883197313448
2023-09-11,pred_mlp,0.5753246753246753,0.6,0.14285714285714285,-0.006035404132826239,-0.05773200375008856,0.05169659961726232
2023-09-12,pred_mlp,0.12207792207792208,0.4,0.14285714285714285,-0.0003385219301315967,-0.03121119607082703,0.03087267414069543
2023-09-13,pred_mlp,0.08181818181818182,0.2,0.14285714285714285,-0.02319506619242495,-0.03218951621156576,0.008994450019140808
2023-09-14,pred_mlp,0.4506493506493507,0.4,0.14285714285714285,-0.0004530384917714292,-0.058945727928023196,0.058492689436251764
2023-09-15,pred_mlp,0.39090909090909093,0.6,0.23809523809523808,0.0021895600970695205,-0.027207806778316624,0.029397366875386143
2023-09-18,pred_mlp,-0.0987012987012987,0.6,0.23809523809523808,-0.004425087440180398,0.008018309698301817,-0.012443397138482214
2023-09-19,pred_mlp,-0.005194805194805195,0.4,0.23809523809523808,-0.012393160920378832,-0.025126437359367083,0.01273327643898825
2023-09-20,pred_mlp,-0.05714285714285714,0.2,0.23809523809523808,-0.0073025722412980885,-0.015421373901787817,0.008118801660489727
2023-09-21,pred_mlp,0.20649350649350648,0.8,0.42857142857142855,0.009380545031687925,-0.008251818985381054,0.01763236401706898
2023-09-22,pred_mlp,0.11688311688311687,0.4,0.2857142857142857,-0.006035824865960504,-0.020315889759275386,0.014280064893314882
2023-09-25,pred_mlp,0.33766233766233766,0.8,0.3333333333333333,0.013380890205335328,-0.02169690978207346,0.035077799987408786
2023-09-26,pred_mlp,0.374025974025974,1.0,0.38095238095238093,0.04180540684518328,-0.019215148786629867,0.06102055563181315
2023-09-27,pred_mlp,0.26493506493506497,0.6,0.2857142857142857,0.008520203546410587,-0.029359035979161164,0.03787923952557175
2023-09-28,pred_mlp,-0.4077922077922078,0.4,0.2857142857142857,-0.020474270989821842,0.010392890102305642,-0.030867161092127483
2023-09-29,pred_mlp,-0.2597402597402597,0.4,0.23809523809523808,-0.02318837317867799,0.00214907041692356,-0.025337443595601552
2023-10-02,pred_mlp,0.04935064935064935,0.6,0.23809523809523808,0.0037003659107840425,0.001687844506643854,0.0020125214041401885
2023-10-03,pred_mlp,-0.14675324675324675,0.6,0.42857142857142855,0.0057585451706765765,0.0015706905302186325,0.004187854640457944
2023-10-04,pred_mlp,-0.06883116883116883,0.6,0.42857142857142855,0.018179393550383716,0.024975858454654398,-0.006796464904270681
2023-10-05,pred_mlp,-0.04155844155844156,0.6,0.8571428571428571,0.031557706657895104,0.03455821819745388,-0.003000511539558777
